account_number,predicted_probability
101154,0.008719254529352887
101155,0.024998209965761707
101156,0.0102095803456697
101157,0.0058021874562316465
101158,0.007844711552867735
101159,0.004747814680673319
101160,0.02763954238725194
101161,0.00388698646538695
101162,0.005720435067531397
101163,0.005704483925699127
101164,0.003053758629939424
101165,0.002856841850040792
101166,0.004348544093326859
101167,0.0034228717838818575
101168,0.003184116146907965
101169,0.0034133872665384076
101170,0.01364528367194457
101171,0.004064039126723661
101172,0.0034614128406941936
101173,0.004756723212139817
101174,0.002856841850040792
101175,0.003414523472852554
101176,0.003857677682779498
101177,0.010916648962928738
101178,0.012962833911529081
101179,0.007119391739030862
101180,0.003857677682779498
101181,0.003609109125627837
101182,0.005192984655823439
101183,0.004260209508517713
101184,0.01234174547835527
101185,0.0037540703109707092
101186,0.004040371357113905
101187,0.005770526145837723
101188,0.00301237477924669
101189,0.003184116146907965
101190,0.008612396656495696
101191,0.0058513269863409035
101192,0.005262061092371403
101193,0.0033787546225571012
101194,0.009002746074854035
101195,0.007145240448256479
101196,0.010168761070107188
101197,0.004496811253137675
101198,0.013517608369663163
101199,0.003184116146907965
101200,0.004496811253137675
101201,0.00675869905835948
101202,0.003857677682779498
101203,0.011354528467073254
101204,0.008559601475233545
101205,0.003857677682779498
101206,0.00301237477924669
101207,0.13223177843859388
101208,0.0044108883879306745
101209,0.004118312660126563
101210,0.01654292334642154
101211,0.022486129271643472
101212,0.003019742839416228
101213,0.005547972411430883
101214,0.0042545693725269465
101215,0.005550031142154094
101216,0.0073530908259193725
101217,0.010761092978077686
101218,0.003184116146907965
101219,0.006017869301592788
101220,0.004964997990182861
101221,0.003967702590356342
101222,0.00969029990948083
101223,0.0035205394107939397
101224,0.007411522345488257
101225,0.00388698646538695
101226,0.003184116146907965
101227,0.003184116146907965
101228,0.00365866079827845
101229,0.007442718744669271
101230,0.032806915836721046
101231,0.004990952104348113
101232,0.003184116146907965
101233,0.016712193539984176
101234,0.004093320516317129
101235,0.003609109125627837
101236,0.005186703799301836
101237,0.008466814190271621
101238,0.003857677682779498
101239,0.028528918004611378
101240,0.05847545952249855
101241,0.004101774117264337
101242,0.008947417657265847
101243,0.003973699687698198
101244,0.00301237477924669
101245,0.0036945067183402395
101246,0.012557773181388327
101247,0.0034753228439923954
101248,0.005300487317535188
101249,0.004674202996293562
101250,0.007332488320902405
101251,0.0032199775348672015
101252,0.003019742839416228
101253,0.008493387241473117
101254,0.003857677682779498
101255,0.6024268653723489
101256,0.005989656425196914
101257,0.008699991900247235
101258,0.004212697048160073
101259,0.003184116146907965
101260,0.004722175179946801
101261,0.0733301044164778
101262,0.003184116146907965
101263,0.003857677682779498
101264,0.005737406475455655
101265,0.004425340561111021
101266,0.004050520488825561
101267,0.0050899658527369844
101268,0.005082020307334622
101269,0.11726540586278059
101270,0.003184116146907965
101271,0.007753579057197504
101272,0.004207234209288421
101273,0.006838925349972731
101274,0.0042744796692722005
101275,0.0035242637442445125
101276,0.010887187204280896
101277,0.003184116146907965
101278,0.0035119537299659574
101279,0.004496811253137675
101280,0.013653130620261803
101281,0.00542530714665526
101282,0.07301011479406376
101283,0.007102091945425121
101284,0.005177100142459892
101285,0.005631974318203512
101286,0.006224397322211734
101287,0.006811137256612049
101288,0.003019742839416228
101289,0.005342466492808433
101290,0.01495440504164205
101291,0.00333423723521395
101292,0.003649739509006143
101293,0.012018136146103387
101294,0.016067668810015423
101295,0.003609109125627837
101296,0.006441284645571114
101297,0.004725429765684629
101298,0.003296926714401843
101299,0.006917894862419454
101300,0.00849406518254257
101301,0.0044291546560166935
101302,0.006510225271577044
101303,0.003184116146907965
101304,0.016525106953712686
101305,0.005775343537338156
101306,0.055478646247524216
101307,0.013913697007535754
101308,0.003019742839416228
101309,0.0063268231470194084
101310,0.010929765532086107
101311,0.0053919278285202476
101312,0.003857677682779498
101313,0.007410657412893199
101314,0.005712328262448315
101315,0.0037010683120851364
101316,0.0034035143357981227
101317,0.01011282993568512
101318,0.007688736039312735
101319,0.003184116146907965
101320,0.004426806379424662
101321,0.06743971419122805
101322,0.0033032698378411543
101323,0.003311347044013383
101324,0.061305256199777516
101325,0.023305114565321063
101326,0.0037320390573657085
101327,0.00448270788387507
101328,0.003688143017168812
101329,0.9221746225450609
101330,0.006611933480641584
101331,0.003343913521112929
101332,0.006387910648762948
101333,0.00301237477924669
101334,0.005569346875340064
101335,0.07721847430722314
101336,0.004197161445275274
101337,0.002856841850040792
101338,0.0034228717838818575
101339,0.00301237477924669
101340,0.003184116146907965
101341,0.02203157574853613
101342,0.003857677682779498
101343,0.003609109125627837
101344,0.009856590917176056
101345,0.01821131556752141
101346,0.0034035143357981227
101347,0.007430061640376084
101348,0.006039086531023059
101349,0.006050112694556774
101350,0.004648936618827284
101351,0.0048683897218537
101352,0.007672683994064268
101353,0.003857677682779498
101354,0.00333423723521395
101355,0.003184116146907965
101356,0.014383089855491233
101357,0.005247288336588038
101358,0.015989327903363926
101359,0.004496811253137675
101360,0.02845680993932505
101361,0.003608458257155804
101362,0.005300487317535188
101363,0.004337879591477853
101364,0.003184116146907965
101365,0.003649739509006143
101366,0.003019742839416228
101367,0.018593568055455808
101368,0.003184116146907965
101369,0.003939030411364538
101370,0.039719134810951844
101371,0.02506452398810786
101372,0.006194534343582515
101373,0.004477194245998834
101374,0.05979587750389078
101375,0.0037538561563561696
101376,0.007534434609337692
101377,0.003019742839416228
101378,0.00301237477924669
101379,0.005300487317535188
101380,0.008277871049149961
101381,0.0035119537299659574
101382,0.007883661340364778
101383,0.005027411809439797
101384,0.0035242637442445125
101385,0.003019742839416228
101386,0.0032522582546625147
101387,0.014885050829075885
101388,0.003019742839416228
101389,0.003857677682779498
101390,0.004259720456958403
101391,0.01064114724279073
101392,0.6656892086570569
101393,0.003609109125627837
101394,0.004768554907077746
101395,0.00301237477924669
101396,0.004812482766701724
101397,0.003184116146907965
101398,0.004662210300326818
101399,0.006094935880887102
101400,0.0058513269863409035
101401,0.004118312660126563
101402,0.00333423723521395
101403,0.012654714260516073
101404,0.0036542378817691307
101405,0.0040311400221592205
101406,0.003994475253549499
101407,0.003184116146907965
101408,0.005009115212154584
101409,0.007392657164096809
101410,0.010831150978993329
101411,0.003184116146907965
101412,0.003609109125627837
101413,0.0031595226092286034
101414,0.007590182664186469
101415,0.0034228717838818575
101416,0.02275137496338169
101417,0.006835308218086381
101418,0.01706210594289698
101419,0.01649683348856367
101420,0.06758976400646124
101421,0.009972906457360672
101422,0.00407745069471028
101423,0.003184116146907965
101424,0.005267124832349582
101425,0.017383043884804203
101426,0.03179557016319311
101427,0.004360075033284345
101428,0.007145240448256479
101429,0.010053353053796923
101430,0.006448299817264069
101431,0.004267807061245496
101432,0.00520290965047071
101433,0.00672238631610673
101434,0.006635123131660207
101435,0.004207234209288421
101436,0.005175283713494545
101437,0.003609109125627837
101438,0.009969217905422831
101439,0.006303079186437404
101440,0.003184116146907965
101441,0.005738092000206643
101442,0.003857677682779498
101443,0.0034228717838818575
101444,0.004547648758616464
101445,0.004207234209288421
101446,0.005484379012158633
101447,0.008006311810175235
101448,0.0035242637442445125
101449,0.42328976158291864
101450,0.003712071022455632
101451,0.003184116146907965
101452,0.00919300547410236
101453,0.003184116146907965
101454,0.003609109125627837
101455,0.0034228717838818575
101456,0.00401171443152178
101457,0.008920539890515085
101458,0.004208204642224282
101459,0.00365866079827845
101460,0.005943568075833205
101461,0.008346478230085774
101462,0.003649739509006143
101463,0.010413651489363388
101464,0.013517366195611634
101465,0.0043158787765378605
101466,0.004418149989577843
101467,0.004364847467929229
101468,0.005768699332856634
101469,0.005942108203602339
101470,0.008604871336585173
101471,0.015134972289012541
101472,0.005684689744936522
101473,0.008477109306251765
101474,0.003857677682779498
101475,0.003184116146907965
101476,0.004913530847266857
101477,0.003184116146907965
101478,0.007670928810023418
101479,0.003053758629939424
101480,0.0032199775348672015
101481,0.021009497649839046
101482,0.003649739509006143
101483,0.012810328162143466
101484,0.0035812448122204523
101485,0.00407745069471028
101486,0.00575140132421538
101487,0.005937430173295491
101488,0.005703035433682197
101489,0.00301237477924669
101490,0.004774320077331964
101491,0.012308355405580083
101492,0.003019742839416228
101493,0.0034228717838818575
101494,0.007801269729758136
101495,0.008715302440013296
101496,0.012098803152185521
101497,0.003857677682779498
101498,0.0034572275477570682
101499,0.00301237477924669
101500,0.008542845161737521
101501,0.0038284696779187963
101502,0.003414523472852554
101503,0.009938615693622178
101504,0.005882597936484191
101505,0.012898065764948294
101506,0.008701057517161413
101507,0.010505604148448143
101508,0.003857677682779498
101509,0.004376113794751071
101510,0.0034035143357981227
101511,0.004093320516317129
101512,0.006805272784571887
101513,0.003790154009941468
101514,0.01914587234173668
101515,0.0065661641975920775
101516,0.0036561778409838733
101517,0.0037751986214391835
101518,0.010334667059852967
101519,0.02770801083064878
101520,0.004135247156395821
101521,0.003184116146907965
101522,0.005439880509644872
101523,0.0034035143357981227
101524,0.004570122131462849
101525,0.04649597635562469
101526,0.005545736198097286
101527,0.0042545693725269465
101528,0.003019742839416228
101529,0.00469236979125618
101530,0.0034035143357981227
101531,0.00824107204696336
101532,0.005322250944668603
101533,0.08799367295870529
101534,0.006141253522741016
101535,0.002856841850040792
101536,0.003053758629939424
101537,0.003942133304347589
101538,0.008980072808097244
101539,0.009068808586976448
101540,0.003857677682779498
101541,0.004215419556270477
101542,0.0032278517330078323
101543,0.004051140893623571
101544,0.0037670108757555084
101545,0.0058513269863409035
101546,0.019722118325911323
101547,0.008407502248886286
101548,0.004547316889616634
101549,0.003000264141447206
101550,0.008997313245001618
101551,0.00301237477924669
101552,0.004074505389424917
101553,0.006441284645571114
101554,0.004998801001846452
